,no,eval_type,raw_name,model_family,print_name,type,domain,ctx_length,model_params,gen_params,humaneval,num_responses,Overall Score_score,Overall Score_std,Overall Score_num_pblms,mean_score_score,overall_maxscore_score,Group: level-1_score,Group: level-1_num_pblms,Group: level-1_maxscore,Group: level-1_mean_score,Group: level-2_score,Group: level-2_num_pblms,Group: level-2_maxscore,Group: level-2_mean_score,Group: level-3_score,Group: level-3_num_pblms,Group: level-3_maxscore,Group: level-3_mean_score,Group: level-4_score,Group: level-4_num_pblms,Group: level-4_maxscore,Group: level-4_mean_score,Group: level-5_score,Group: level-5_num_pblms,Group: level-5_maxscore,Group: level-5_mean_score,Type: code completion_score,Type: code completion_std,Type: code completion_num_pblms,Type: code debugging_score,Type: code debugging_std,Type: code debugging_num_pblms,Type: knowledge question-answering_score,Type: knowledge question-answering_std,Type: knowledge question-answering_num_pblms,Type: non-code debugging_score,Type: non-code debugging_std,Type: non-code debugging_num_pblms,Metric: keywords_score,Metric: keywords_std,Metric: keywords_num_pblms,Metric: unit_test_score,Metric: unit_test_std,Metric: unit_test_num_pblms,Metric: blank_filling_score,Metric: blank_filling_std,Metric: blank_filling_num_pblms,Metric: similarity_score,Metric: similarity_std,Metric: similarity_num_pblms,Lang: python_score,Lang: python_std,Lang: python_num_pblms,Lang: javascript_score,Lang: javascript_std,Lang: javascript_num_pblms,Lang: dart_score,Lang: dart_std,Lang: dart_num_pblms,Lang: bash_score,Lang: bash_std,Lang: bash_num_pblms,Lang: java_score,Lang: java_std,Lang: java_num_pblms,Lang: c#_score,Lang: c#_std,Lang: c#_num_pblms,Lang: css_score,Lang: css_std,Lang: css_num_pblms,Lang: rust_score,Lang: rust_std,Lang: rust_num_pblms,Lang: c++/c_score,Lang: c++/c_std,Lang: c++/c_num_pblms,Lang: ruby_score,Lang: ruby_std,Lang: ruby_num_pblms,Lang: html_score,Lang: html_std,Lang: html_num_pblms,Lang: r_score,Lang: r_std,Lang: r_num_pblms,Lang: php_score,Lang: php_std,Lang: php_num_pblms,Lang: go_score,Lang: go_std,Lang: go_num_pblms,tablefile,yamlfile
,23,Open,google_gemma-7b,gemma,gemma-7b,Base,General,8192,7B,"(0.2,0.9)",35.4,30,16.05%,0.80%,234,5.12%,22.04%,27.46%,93,36.52%,9.98%,14.96%,55,22.83%,2.61%,7.53%,44,9.70%,2.69%,2.65%,18,4.35%,0.41%,0.00%,24,0.00%,0.00%,6.98%,0.81%,74,15.79%,1.03%,63,30.06%,0.71%,55,14.05%,1.90%,42,19.73%,1.59%,168.93,6.44%,0.38%,50,2.56%,3.64%,26,8.45%,4.75%,6,8.63%,2.28%,47,13.71%,2.46%,44,1.75%,2.01%,19,43.74%,5.54%,19,14.91%,2.56%,17,18.29%,8.63%,12,13.11%,1.92%,10,26.67%,2.89%,10,38.33%,5.77%,10,13.33%,5.77%,10,27.16%,4.28%,9,0.00%,0.00%,9,20.37%,0.00%,9,7.41%,12.83%,9,v210_google_gemma-7b_table.txt,v210_google_gemma-7b.yaml
,24,Open,google_gemma-7b-it,gemma,gemma-7b-it,Finetuned,General,8192,7B,"(0.2,0.9)",28.7,30,40.68%,1.23%,234,25.54%,45.06%,60.94%,93,65.13%,41.58%,42.94%,55,47.86%,27.62%,28.86%,44,33.79%,11.06%,5.75%,18,6.63%,4.99%,4.86%,24,10.42%,0.62%,42.60%,2.48%,74,36.37%,4.57%,63,47.75%,1.43%,55,34.52%,2.78%,42,40.68%,1.56%,168.93,41.40%,2.00%,50,19.04%,0.44%,26,30.44%,4.08%,6,36.88%,1.23%,47,38.28%,4.37%,44,16.58%,0.46%,19,53.46%,3.55%,19,58.75%,7.04%,17,35.03%,9.62%,12,36.67%,0.00%,10,58.33%,0.00%,10,45.00%,0.00%,10,41.11%,0.96%,10,49.63%,6.42%,9,20.37%,6.42%,9,56.79%,4.66%,9,44.44%,0.00%,9,v210_google_gemma-7b-it_table.txt,v210_google_gemma-7b-it.yaml
,25,Open,mistralai_Codestral-22B-v0.1,Mistral Open,Codestral-22b,Finetuned,Code,32768,22B,"(0.2,0.9)",81.1,30,62.98%,0.56%,234,46.20%,66.99%,88.64%,93,91.68%,76.22%,69.90%,55,73.58%,43.34%,49.97%,44,56.14%,25.37%,17.11%,18,21.66%,9.84%,5.90%,24,10.07%,1.90%,68.75%,1.89%,74,63.65%,0.74%,63,61.07%,0.93%,55,54.28%,1.69%,42,57.72%,1.26%,168.93,73.33%,1.86%,50,45.92%,2.06%,26,57.08%,1.63%,6,74.35%,1.60%,47,68.11%,3.18%,44,39.77%,1.34%,19,61.32%,0.95%,19,84.33%,0.82%,17,43.75%,1.20%,12,59.78%,6.94%,10,51.67%,0.00%,10,63.33%,5.77%,10,65.83%,6.01%,10,58.52%,7.14%,9,40.74%,6.42%,9,62.96%,3.21%,9,55.56%,0.00%,9,mistralai_Codestral-22B-v0.1_table.txt,mistralai_Codestral-22B-v0.1.yaml
,26,Open,01-ai_Yi-34B,01.AI,Yi-34B,Base,General,4096,34B,"(0.2,0.9)",,10,22.01%,0.00%,234,7.78%,22.01%,34.64%,93,34.64%,13.86%,26.46%,55,26.46%,6.89%,7.73%,44,7.73%,2.88%,1.85%,18,1.85%,0.37%,4.17%,24,4.17%,0.83%,23.15%,0.00%,74,16.96%,0.00%,63,31.36%,0.00%,55,15.32%,0.00%,42,23.10%,0.00%,168.93,22.40%,0.00%,50,6.15%,0.00%,26,11.46%,0.00%,6,18.79%,0.00%,47,23.64%,0.00%,44,4.39%,0.00%,19,20.61%,0.00%,19,27.65%,0.00%,17,14.07%,0.00%,12,23.33%,0.00%,10,48.33%,0.00%,10,30.00%,0.00%,10,5.00%,0.00%,10,27.41%,0.00%,9,5.56%,0.00%,9,38.89%,0.00%,9,44.44%,0.00%,9,evaltable_1_01-ai_Yi-34B_output_parallel.txt,eval_1_01-ai_Yi-34B_output_parallel.yaml
,27,Open,01-ai_Yi-34B-Chat,01.AI,Yi-34B-Chat,Finetuned,General,4096,34B,"(0.2,0.9)",,10,49.58%,0.00%,234,34.20%,49.58%,76.81%,93,76.81%,57.30%,47.15%,55,47.15%,32.45%,29.32%,44,29.32%,14.58%,26.39%,18,26.39%,12.15%,4.17%,24,4.17%,1.25%,44.10%,0.00%,74,44.75%,0.00%,63,62.29%,0.00%,55,49.84%,0.00%,42,53.14%,0.00%,168.93,35.40%,0.00%,50,36.15%,0.00%,26,33.07%,0.00%,6,38.30%,0.00%,47,50.98%,0.00%,44,31.23%,0.00%,19,55.22%,0.00%,19,71.57%,0.00%,17,34.66%,0.00%,12,48.67%,0.00%,10,61.67%,0.00%,10,60.00%,0.00%,10,56.67%,0.00%,10,64.44%,0.00%,9,33.33%,0.00%,9,66.67%,0.00%,9,59.26%,0.00%,9,evaltable_0_01-ai_Yi-34B-Chat_output_parallel.txt,eval_0_01-ai_Yi-34B-Chat_output_parallel.yaml
,28,Open,01-ai_Yi-6B,01.AI,Yi-6B,Base,General,4096,6B,"(0.2,0.9)",,30,19.93%,1.24%,234,7.83%,26.79%,31.84%,93,42.66%,12.60%,18.91%,55,23.79%,9.14%,13.13%,44,19.09%,3.34%,0.99%,18,2.96%,0.22%,2.78%,24,4.17%,0.28%,13.75%,1.21%,74,23.72%,4.49%,63,23.54%,1.14%,55,20.37%,3.40%,42,23.42%,2.52%,168.93,14.58%,2.50%,50,0.00%,0.00%,26,4.54%,5.04%,6,13.90%,1.78%,47,25.13%,3.62%,44,3.51%,3.04%,19,23.52%,3.21%,19,22.21%,4.14%,17,36.34%,7.68%,12,12.89%,0.77%,10,35.56%,7.52%,10,16.67%,7.64%,10,13.33%,3.33%,10,28.15%,6.42%,9,12.96%,6.42%,9,19.75%,7.71%,9,27.16%,5.66%,9,evaltable_4_01-ai_Yi-6B_output_parallel.txt,eval_4_01-ai_Yi-6B_output_parallel.yaml
,29,Open,01-ai_Yi-6B-Chat,01.AI,Yi-6B-Chat,Finetuned,General,4096,6B,"(0.2,0.9)",,30,38.14%,0.58%,234,19.39%,44.34%,52.73%,93,58.53%,30.99%,38.20%,55,47.16%,15.31%,34.37%,44,41.44%,14.95%,12.53%,18,14.26%,5.09%,7.64%,24,10.76%,2.66%,33.36%,1.05%,74,39.81%,2.28%,63,42.54%,2.14%,55,38.33%,3.36%,42,43.26%,1.08%,168.93,23.83%,1.15%,50,15.32%,3.39%,26,15.69%,1.44%,6,28.49%,1.48%,47,40.80%,1.51%,44,19.74%,1.75%,19,48.93%,5.01%,19,46.64%,3.99%,17,43.52%,1.06%,12,18.44%,1.68%,10,58.33%,5.00%,10,55.00%,10.00%,10,29.44%,5.09%,10,54.81%,5.13%,9,25.93%,3.21%,9,51.85%,3.21%,9,40.74%,6.42%,9,evaltable_3_01-ai_Yi-6B-Chat_output_parallel.txt,eval_3_01-ai_Yi-6B-Chat_output_parallel.yaml
,30,Open,baichuan-inc_Baichuan2-13B-Base,Baichuan2,Baichuan2-13B-Base,Base,General,4096,13B,"(0.2,0.9)",,30,26.32%,1.23%,234,11.21%,34.06%,43.01%,93,51.48%,20.73%,21.48%,55,28.55%,7.99%,16.87%,44,23.94%,5.10%,6.47%,18,11.18%,1.16%,4.98%,24,14.93%,0.50%,22.46%,1.64%,74,26.54%,3.84%,63,31.79%,0.64%,55,25.63%,1.45%,42,30.05%,1.41%,168.93,16.24%,0.73%,50,9.23%,1.08%,26,13.52%,1.86%,6,21.51%,2.28%,47,22.95%,5.56%,44,7.89%,2.74%,19,39.80%,0.99%,19,29.80%,3.58%,17,23.15%,3.50%,12,32.44%,0.77%,10,36.67%,7.64%,10,36.67%,2.89%,10,18.33%,4.41%,10,37.78%,1.28%,9,9.26%,6.42%,9,52.47%,7.71%,9,34.57%,2.14%,9,evaltable_22_baichuan-inc_Baichuan2-13B-Base_output_parallel.txt,eval_22_baichuan-inc_Baichuan2-13B-Base_output_parallel.yaml
,31,Open,Baichuan2-13B-Chat,Baichuan2,Baichuan2-13B-Chat,Finetuned,General,4096,13B,"(0.2,0.9)",19.5,30,34.40%,1.34%,234,15.25%,41.09%,53.77%,93,61.56%,27.23%,27.69%,55,31.79%,11.33%,24.19%,44,32.27%,7.56%,6.85%,18,10.52%,2.01%,14.12%,24,22.22%,1.83%,37.03%,3.29%,74,35.93%,0.33%,63,36.39%,2.39%,55,24.88%,1.19%,42,34.62%,0.73%,168.93,31.07%,5.77%,50,22.63%,5.08%,26,18.28%,4.31%,6,29.20%,5.32%,47,36.49%,1.73%,44,17.51%,4.40%,19,48.07%,2.19%,19,31.49%,2.18%,17,35.19%,6.22%,12,20.67%,4.37%,10,38.33%,5.00%,10,26.67%,5.77%,10,33.89%,5.36%,10,63.70%,5.59%,9,24.07%,6.42%,9,64.81%,3.21%,9,33.33%,11.11%,9,evaltable_5_Baichuan2-13B-Chat_output_parallel.txt,eval_5_Baichuan2-13B-Chat_output_parallel.yaml
,32,Open,baichuan-inc_Baichuan2-7B-Base,Baichuan2,Baichuan2-7B-Base,Base,General,4096,7B,"(0.2,0.9)",,30,23.50%,1.56%,234,10.06%,29.13%,36.59%,93,44.99%,15.56%,23.93%,55,29.63%,11.91%,13.01%,44,15.91%,3.83%,5.99%,18,11.30%,0.60%,4.17%,24,4.17%,3.06%,21.05%,1.26%,74,22.93%,1.04%,63,28.98%,3.43%,55,21.49%,2.66%,42,26.03%,1.57%,168.93,19.33%,1.53%,50,4.68%,0.11%,26,10.70%,5.31%,6,28.96%,3.82%,47,18.18%,0.66%,44,2.63%,1.52%,19,34.81%,1.48%,19,24.84%,4.08%,17,30.79%,1.45%,12,20.22%,4.54%,10,37.78%,2.55%,10,26.67%,2.89%,10,18.61%,4.74%,10,23.70%,1.28%,9,5.56%,0.00%,9,30.25%,13.65%,9,29.63%,6.42%,9,evaltable_23_baichuan-inc_Baichuan2-7B-Base_output_parallel.txt,eval_23_baichuan-inc_Baichuan2-7B-Base_output_parallel.yaml
,33,Open,Baichuan2-7B-Chat,Baichuan2,Baichuan2-7B-Chat,Finetuned,General,4096,7B,"(0.2,0.9)",17.7,30,27.53%,1.07%,234,12.54%,35.66%,42.14%,93,52.67%,21.12%,28.83%,55,38.04%,9.78%,16.84%,44,24.32%,8.19%,3.55%,18,4.60%,2.52%,5.56%,24,8.33%,1.11%,29.02%,2.72%,74,26.36%,3.27%,63,32.91%,1.46%,55,19.63%,0.60%,42,28.30%,1.07%,168.93,27.40%,2.31%,50,3.65%,2.00%,26,49.66%,4.90%,6,24.11%,3.74%,47,24.87%,1.90%,44,6.87%,3.78%,19,44.50%,5.05%,19,35.07%,5.56%,17,39.41%,2.41%,12,18.89%,3.85%,10,46.11%,7.52%,10,38.33%,7.64%,10,21.67%,2.89%,10,29.38%,9.32%,9,20.37%,6.42%,9,45.06%,14.02%,9,7.41%,6.42%,9,evaltable_6_Baichuan2-7B-Chat_output_parallel.txt,eval_6_Baichuan2-7B-Chat_output_parallel.yaml
,34,Open,IEITYuan_Yuan2-102B-hf,IEITYuan,Yuan2-102B-hf,Base,General,4096,102B,"(0.2,0.9)",,10,10.48%,0.00%,234,5.48%,10.48%,18.18%,93,18.18%,10.37%,7.77%,55,7.77%,3.76%,6.82%,44,6.82%,2.46%,1.85%,18,1.85%,0.19%,0.00%,24,0.00%,0.00%,17.12%,0.00%,74,9.45%,0.00%,63,6.71%,0.00%,55,5.24%,0.00%,42,8.41%,0.00%,168.93,18.33%,0.00%,50,0.00%,0.00%,26,19.11%,0.00%,6,11.35%,0.00%,47,13.26%,0.00%,44,1.75%,0.00%,19,16.88%,0.00%,19,19.94%,0.00%,17,2.08%,0.00%,12,3.33%,0.00%,10,3.33%,0.00%,10,15.00%,0.00%,10,5.00%,0.00%,10,0.00%,0.00%,9,11.11%,0.00%,9,16.67%,0.00%,9,11.11%,0.00%,9,evaltable_7_IEITYuan_Yuan2-102B-hf_output_parallel.txt,eval_7_IEITYuan_Yuan2-102B-hf_output_parallel.yaml
,35,Open,IEITYuan_Yuan2-51B-hf,IEITYuan,Yuan2-51B-hf,Base,General,4096,51B,"(0.2,0.9)",,10,15.25%,0.00%,234,5.65%,15.25%,25.61%,93,25.61%,10.70%,12.20%,55,12.20%,3.81%,6.06%,44,6.06%,1.97%,2.78%,18,2.78%,0.56%,8.33%,24,8.33%,0.83%,20.16%,0.00%,74,16.37%,0.00%,63,15.38%,0.00%,55,4.76%,0.00%,42,15.09%,0.00%,168.93,16.83%,0.00%,50,1.92%,0.00%,26,29.55%,0.00%,6,15.60%,0.00%,47,14.20%,0.00%,44,6.14%,0.00%,19,20.72%,0.00%,19,26.98%,0.00%,17,27.08%,0.00%,12,6.67%,0.00%,10,10.00%,0.00%,10,45.00%,0.00%,10,5.00%,0.00%,10,5.56%,0.00%,9,5.56%,0.00%,9,16.67%,0.00%,9,0.00%,0.00%,9,evaltable_9_IEITYuan_Yuan2-51B-hf_output_parallel.txt,eval_9_IEITYuan_Yuan2-51B-hf_output_parallel.yaml
,36,Open,IEITYuan_Yuan2-2B-hf,IEITYuan,Yuan2-2B-hf,Base,General,8192,2B,"(0.2,0.9)",,30,7.28%,1.01%,234,1.94%,10.55%,9.11%,93,12.31%,3.23%,8.11%,55,12.86%,1.49%,5.56%,44,7.95%,1.11%,5.56%,18,9.26%,0.86%,2.78%,24,4.17%,0.28%,4.01%,0.68%,74,8.29%,1.76%,63,10.28%,3.02%,55,7.62%,1.82%,42,8.80%,1.52%,168.93,4.27%,0.46%,50,0.00%,0.00%,26,6.31%,2.83%,6,5.25%,1.07%,47,1.52%,0.66%,44,2.34%,1.01%,19,14.33%,0.91%,19,12.23%,4.61%,17,9.26%,1.60%,12,2.22%,1.92%,10,12.22%,1.92%,10,20.00%,10.00%,10,2.78%,2.55%,10,7.41%,6.42%,9,7.41%,6.42%,9,16.67%,9.62%,9,11.11%,0.00%,9,evaltable_8_IEITYuan_Yuan2-2B-hf_output_parallel.txt,eval_8_IEITYuan_Yuan2-2B-hf_output_parallel.yaml
,37,Open,Qwen_Qwen-72B,Qwen,Qwen-72B,Base,General,32768,72B,"(0.2,0.9)",,10,55.34%,0.00%,234,34.27%,55.34%,81.98%,93,81.98%,57.50%,57.40%,55,57.40%,32.49%,41.61%,44,41.61%,15.55%,13.24%,18,13.24%,7.81%,4.17%,24,4.17%,2.50%,61.06%,0.00%,74,53.16%,0.00%,63,58.79%,0.00%,55,44.03%,0.00%,42,50.43%,0.00%,168.93,64.00%,0.00%,50,45.96%,0.00%,26,36.41%,0.00%,6,60.28%,0.00%,47,50.87%,0.00%,44,38.33%,0.00%,19,61.98%,0.00%,19,70.64%,0.00%,17,44.44%,0.00%,12,58.67%,0.00%,10,66.67%,0.00%,10,50.00%,0.00%,10,54.17%,0.00%,10,51.11%,0.00%,9,55.56%,0.00%,9,53.70%,0.00%,9,55.56%,0.00%,9,evaltable_17_Qwen_Qwen-72B_output_parallel.txt,eval_17_Qwen_Qwen-72B_output_parallel.yaml
,38,Open,Qwen_Qwen-72B-Chat,Qwen,Qwen-72B-Chat,Finetuned,General,32768,72B,"(0.2,0.9)",,10,52.97%,0.00%,234,34.84%,52.97%,82.44%,93,82.44%,60.85%,47.00%,55,47.00%,26.24%,36.09%,44,36.09%,16.55%,18.34%,18,18.34%,11.01%,9.38%,24,9.38%,5.21%,58.67%,0.00%,74,45.81%,0.00%,63,60.12%,0.00%,55,44.31%,0.00%,42,49.26%,0.00%,168.93,59.00%,0.00%,50,43.08%,0.00%,26,33.95%,0.00%,6,63.83%,0.00%,47,43.67%,0.00%,44,33.16%,0.00%,19,56.86%,0.00%,19,72.46%,0.00%,17,40.28%,0.00%,12,50.67%,0.00%,10,61.67%,0.00%,10,70.00%,0.00%,10,47.50%,0.00%,10,44.44%,0.00%,9,33.33%,0.00%,9,50.00%,0.00%,9,66.67%,0.00%,9,evaltable_16_Qwen_Qwen-72B-Chat_output_parallel.txt,eval_16_Qwen_Qwen-72B-Chat_output_parallel.yaml
,39,Open,Qwen_Qwen-14B,Qwen,Qwen-14B,Base,General,8192,14B,"(0.2,0.9)",,30,43.69%,1.09%,234,20.50%,52.18%,67.61%,93,75.85%,36.22%,47.64%,55,59.63%,17.32%,21.87%,44,31.59%,8.82%,9.63%,18,16.30%,2.94%,7.52%,24,7.99%,1.44%,44.59%,0.26%,74,42.15%,1.35%,63,47.09%,2.30%,55,39.99%,3.50%,42,41.61%,2.22%,168.93,44.40%,0.00%,50,34.19%,1.35%,26,28.21%,5.89%,6,47.52%,5.46%,47,51.86%,3.81%,44,21.84%,5.65%,19,48.50%,2.06%,19,47.12%,1.23%,17,36.34%,5.21%,12,24.44%,1.92%,10,41.67%,2.89%,10,50.00%,8.66%,10,38.33%,3.00%,10,42.22%,11.11%,9,44.44%,11.11%,9,53.09%,8.75%,9,37.04%,0.00%,9,evaltable_13_Qwen_Qwen-14B_output_parallel.txt,eval_13_Qwen_Qwen-14B_output_parallel.yaml
,40,Open,Qwen-14B-Chat,Qwen,Qwen-14B-Chat,Finetuned,General,8192,14B,"(0.2,0.9)",40.9,30,43.49%,0.63%,234,26.06%,49.63%,68.91%,93,74.32%,46.04%,36.25%,55,42.20%,19.30%,27.73%,44,38.33%,11.29%,10.28%,18,10.28%,7.83%,15.39%,24,21.18%,4.92%,45.39%,1.02%,74,42.12%,4.29%,63,46.33%,1.58%,55,38.48%,1.81%,42,41.87%,0.92%,168.93,42.73%,0.58%,50,36.18%,1.96%,26,34.79%,2.53%,6,43.85%,0.54%,47,46.87%,3.18%,44,19.80%,2.21%,19,50.10%,2.32%,19,36.45%,4.66%,17,52.95%,15.07%,12,21.11%,1.92%,10,43.33%,0.00%,10,68.33%,7.64%,10,47.22%,4.19%,10,42.96%,6.42%,9,27.78%,0.00%,9,55.56%,0.00%,9,59.26%,0.00%,9,evaltable_10_Qwen-14B-Chat_output_parallel.txt,eval_10_Qwen-14B-Chat_output_parallel.yaml
,41,Open,Qwen-7B,Qwen,Qwen-7B,Base,General,32768,7B,"(0.2,0.9)",,30,31.69%,0.29%,234,13.85%,39.86%,52.65%,93,62.49%,23.49%,32.18%,55,42.23%,14.08%,15.18%,44,22.42%,6.08%,2.10%,18,4.07%,0.54%,1.85%,24,5.56%,0.19%,33.78%,0.74%,74,30.71%,2.22%,63,36.78%,0.99%,55,22.83%,1.79%,42,31.09%,0.50%,168.93,34.07%,1.15%,50,15.71%,4.22%,26,17.12%,2.13%,6,39.36%,3.25%,47,33.18%,1.55%,44,8.04%,4.05%,19,40.69%,3.07%,19,36.35%,1.96%,17,34.72%,4.34%,12,16.22%,0.77%,10,32.78%,10.84%,10,28.33%,5.77%,10,17.78%,2.55%,10,50.62%,7.42%,9,16.67%,11.11%,9,32.10%,2.14%,9,33.33%,0.00%,9,evaltable_12_Qwen-7B_output_parallel.txt,eval_12_Qwen-7B_output_parallel.yaml
,42,Open,Qwen-7B-Chat,Qwen,Qwen-7B-Chat,Finetuned,General,32768,7B,"(0.2,0.9)",36,30,37.36%,1.29%,234,21.63%,44.23%,60.23%,93,68.15%,39.36%,36.20%,55,44.34%,15.53%,19.77%,44,25.45%,9.54%,7.65%,18,12.59%,4.10%,5.90%,24,9.38%,2.26%,43.44%,0.52%,74,32.38%,3.76%,63,38.22%,1.40%,55,32.98%,1.94%,42,34.06%,2.37%,168.93,43.07%,1.15%,50,29.02%,0.98%,26,30.11%,6.28%,6,43.03%,1.95%,47,39.55%,2.00%,44,13.95%,2.32%,19,33.24%,3.08%,19,37.53%,8.64%,17,39.81%,3.82%,12,21.11%,1.92%,10,35.00%,5.77%,10,53.33%,5.77%,10,52.50%,3.33%,10,31.85%,6.42%,9,20.37%,6.42%,9,55.56%,0.00%,9,41.98%,7.71%,9,evaltable_11_Qwen-7B-Chat_output_parallel.txt,eval_11_Qwen-7B-Chat_output_parallel.yaml
,43,Open,Qwen_Qwen-1_8B,Qwen,Qwen-1.8B,Base,General,32768,1.8B,"(0.2,0.9)",,30,23.12%,1.13%,234,9.39%,30.72%,37.81%,93,48.18%,16.80%,18.94%,55,27.05%,5.95%,14.04%,44,19.39%,4.95%,3.70%,18,9.26%,0.37%,6.94%,24,8.33%,3.47%,22.07%,3.40%,74,24.68%,0.67%,63,26.30%,4.20%,55,18.44%,3.24%,42,25.70%,1.14%,168.93,18.40%,4.36%,50,3.72%,2.47%,26,24.29%,3.05%,6,16.31%,3.74%,47,20.86%,1.41%,44,4.68%,1.01%,19,30.43%,2.18%,19,35.08%,1.99%,17,25.93%,10.12%,12,11.11%,1.92%,10,31.67%,2.89%,10,36.67%,7.64%,10,21.67%,7.64%,10,41.98%,5.24%,9,12.96%,6.42%,9,38.27%,3.85%,9,33.33%,11.11%,9,evaltable_15_Qwen_Qwen-1_8B_output_parallel.txt,eval_15_Qwen_Qwen-1_8B_output_parallel.yaml
,44,Open,Qwen_Qwen-1_8B-Chat,Qwen,Qwen-1.8B-Chat,Finetuned,General,32768,1.8B,"(0.2,0.9)",,30,26.84%,1.08%,234,12.94%,33.82%,40.35%,93,50.93%,20.46%,25.15%,55,29.23%,11.95%,22.50%,44,30.38%,8.66%,1.23%,18,1.85%,0.19%,5.56%,24,8.33%,3.47%,27.97%,1.22%,74,27.23%,1.88%,63,26.91%,1.77%,55,24.18%,2.84%,42,29.00%,0.88%,168.93,25.27%,1.80%,50,5.81%,1.14%,26,19.65%,2.57%,6,24.33%,2.45%,47,20.98%,2.33%,44,9.94%,1.83%,19,32.56%,3.03%,19,35.45%,1.20%,17,33.33%,7.51%,12,10.00%,0.00%,10,35.00%,4.41%,10,51.67%,5.77%,10,25.00%,7.41%,10,33.83%,1.86%,9,18.52%,6.42%,9,46.30%,3.21%,9,33.33%,6.42%,9,evaltable_14_Qwen_Qwen-1_8B-Chat_output_parallel.txt,eval_14_Qwen_Qwen-1_8B-Chat_output_parallel.yaml
,45,Open,THUDM_chatglm3-6b,ChatGLM,ChatGLM3-6B,Finetuned,General,8192,6B,"(0.2,0.9)",52.4,30,28.23%,0.58%,234,15.37%,33.82%,42.48%,93,47.86%,26.41%,26.87%,55,35.47%,12.18%,20.78%,44,25.45%,9.11%,6.64%,18,8.80%,1.65%,6.02%,24,9.72%,1.71%,30.57%,2.27%,74,21.80%,2.73%,63,29.69%,0.54%,55,31.85%,3.97%,42,28.92%,0.87%,168.93,28.23%,2.00%,50,8.25%,1.64%,26,27.01%,2.32%,6,29.08%,1.06%,47,23.43%,3.72%,44,5.70%,2.01%,19,40.29%,0.62%,19,46.59%,6.60%,17,21.06%,5.78%,12,15.56%,1.92%,10,33.33%,5.77%,10,26.67%,5.77%,10,31.11%,4.81%,10,46.42%,2.14%,9,16.67%,0.00%,9,48.15%,8.49%,9,24.69%,4.28%,9,evaltable_18_THUDM_chatglm3-6b_output_parallel.txt,eval_18_THUDM_chatglm3-6b_output_parallel.yaml
,46,Open,codegeex2-6b-endn,CodeGeeX,CodeGeeX2-6B,Base,Code,8192,6B,"(0.2,0.9)",33.49,30,19.88%,0.36%,234,8.02%,25.43%,31.40%,93,39.96%,12.49%,17.41%,55,21.48%,9.30%,14.02%,44,17.05%,4.15%,2.22%,18,2.96%,0.41%,4.86%,24,10.42%,0.62%,18.78%,1.30%,74,19.97%,0.71%,63,25.39%,1.59%,55,14.44%,3.24%,42,22.08%,0.81%,168.93,16.11%,1.84%,50,4.10%,0.44%,26,9.78%,6.21%,6,15.25%,3.25%,47,23.61%,1.09%,44,8.77%,1.75%,19,12.44%,0.91%,19,25.88%,2.65%,17,22.22%,4.34%,12,9.56%,5.00%,10,33.33%,5.00%,10,40.00%,5.00%,10,11.11%,1.92%,10,43.95%,15.65%,9,1.85%,3.21%,9,29.63%,13.98%,9,18.52%,6.42%,9,evaltable_24_codegeex2-6b-endn_output_parallel.txt,eval_24_codegeex2-6b-endn_output_parallel.yaml
,47,Open,wizardcoder-python-34b-new-new,WizardLM,WizardCoder-Python-34B-V1.0,Finetuned,Code,16384,34B,"(0.2,0.9)",70.73,10,52.59%,0.00%,234,38.10%,52.59%,78.51%,93,78.51%,64.04%,52.50%,55,52.50%,32.95%,34.25%,44,34.25%,20.03%,20.05%,18,20.05%,10.95%,10.42%,24,10.42%,2.92%,60.32%,0.00%,74,46.39%,0.00%,63,55.86%,0.00%,55,44.01%,0.00%,42,48.73%,0.00%,168.93,64.00%,0.00%,50,37.56%,0.00%,26,24.72%,0.00%,6,65.96%,0.00%,47,55.23%,0.00%,44,20.96%,0.00%,19,53.35%,0.00%,19,61.16%,0.00%,17,44.44%,0.00%,12,45.33%,0.00%,10,60.83%,0.00%,10,55.00%,0.00%,10,55.00%,0.00%,10,42.22%,0.00%,9,44.44%,0.00%,9,50.00%,0.00%,9,44.44%,0.00%,9,evaltable_102_wizardcoder-python-34b-new-new_output_parallel.txt,eval_102_wizardcoder-python-34b-new-new_output_parallel.yaml
,48,Open,wizardcoder-python-13b-new,WizardLM,WizardCoder-Python-13B-V1.0,Finetuned,Code,16384,13B,"(0.2,0.9)",62.19,30,48.99%,0.92%,234,31.81%,54.37%,76.21%,93,80.09%,57.43%,46.76%,55,54.54%,24.02%,34.19%,44,43.71%,15.17%,16.17%,18,18.15%,6.27%,0.35%,24,1.04%,0.03%,52.69%,2.03%,74,48.29%,3.26%,63,50.67%,1.68%,55,41.32%,1.76%,42,48.71%,0.14%,168.93,53.73%,3.06%,50,20.45%,0.00%,26,29.61%,5.46%,6,53.07%,3.57%,47,55.63%,1.32%,44,17.46%,1.52%,19,48.68%,2.70%,19,68.26%,6.98%,17,40.97%,4.34%,12,44.11%,4.54%,10,63.33%,6.67%,10,55.00%,0.00%,10,22.78%,6.74%,10,43.70%,6.42%,9,37.04%,6.42%,9,54.32%,2.14%,9,60.49%,4.28%,9,evaltable_100_wizardcoder-python-13b-new_output_parallel.txt,eval_100_wizardcoder-python-13b-new_output_parallel.yaml
